"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
1,20.613875,27.5696786829794,93614080,5133676544,11161849856,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
2,19.203069,19.3672764560033,5133721600,5291528192,11462561792,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
3,19.523372,19.6309590659803,5058367488,5043916800,11516772352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
4,20.261328,20.360655683995,4972408832,5094985728,11531522048,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
5,20.607114,20.7053805909818,5060308992,5105213440,11531522048,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
6,20.845438,20.9652995519864,5063696384,5072642048,11531522048,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
7,20.740209,20.8177742309927,5018488832,5132029952,11531522048,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
8,21.21993,21.2987698620127,5063970816,5090349056,11531522048,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
9,20.991106,21.0698336100031,5056143360,5123735552,11608649728,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
10,21.594169,21.6651111620013,5094158336,5053841408,11608649728,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
1,13.785603,13.7077952790132,157208576,2438873088,8830156800,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
2,15.091608,14.987548456993,2439192576,4747726848,11090161664,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
3,14.284089,14.181029297004,2473852928,4748197888,11092107264,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
4,15.45899,15.3529715260083,2466377728,4746137600,11092107264,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
5,14.54644,14.4446513369912,2473156608,4746887168,11092107264,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
6,15.936074,15.8366561409784,2474049536,4747288576,11092107264,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
7,14.756901,14.6645856999967,2476056576,4748910592,11092627456,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
8,15.839032,15.7373808489938,2477015040,4750041088,11094257664,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
9,14.916429,14.8241700770159,2478936064,4750553088,11095470080,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
10,16.042922,15.9449895110156,2476412928,4748722176,11095470080,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","jemalloc","3.0.0.9000"
1,23.855068,17.8404292030027,92729344,5144641536,9492815872,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
